prompt,ground_truth
"Fruit, cricket and horseshoe are varieties of what type of animal?
Therefore, the answer is","['bats', 'bat wing', 'cheiroptera', 'artificial bat roost', 'chiropterology', 'flinder mouse', 'chiropter', 'chiropterologist', 'chiroptera', 'bat groups', 'bat species', 'bat evolution', 'bat life expectancy', 'chiroptologist', 'chiropteras', 'flittermouse', 'bat roost', 'bat', 'barotrauma and wind turbines', 'chiropteran', 'bat conservation', 'bat animal']"
"How long does it take, approximately, for light to travel from the Sun to the Earth?
Therefore, the answer is",['about 8 minutes']
"How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?
Therefore, the answer is","['four time', '4 years', '4 time']"
"How many US Presidents have been impeached?
Therefore, the answer is","['2', 'two']"
"How many definite suicides occur in the plays of William Shakespeare?
Therefore, the answer is","['13', 'thirteen']"
"How many runs did Donald Bradman score in his last ever test match innings?
Therefore, the answer is","['none', 'none disambiguation']"
"In Hanna and Barbera's TV cartoons base on The Addams Family who was the voice of Gomez?
Therefore, the answer is",['john astin']
"In computers, the X-Y Position Indicator for a Display System is now known as what?
Therefore, the answer is","['cursors', 'cursor', 'cursor disambiguation', 'cursers', 'curser']"
"In the 1904 Olympics, how many of the 23 track and field titles were won by Americans?
Therefore, the answer is","['twenty one', '21']"
"In the lyrics of ‘Hello, Hello, Who’s Your Lady Friend?’, Margate is mentioned in the verse.
Therefore, the answer is","['brighthelmstone', 'brighton borough council', 'county borough of brighton', 'brighton music', 'brighton uk', 'brighton england', 'brighton', 'un locode gbbsh', 'brighton east sussex', 'brighton sussex', 'brighton ferry', 'mayor of brighton']"
"In what year was the first Tarzan novel published?
Therefore, the answer is","['1914', 'one thousand nine hundred and fourteen']"
"In what year was the first in-flight movie shown on an internal flight in the USA.
Therefore, the answer is","['one thousand nine hundred and twenty nine', '1929']"
"In what year's Olympics were electric timing devices and a public-address system used for the first time?
Therefore, the answer is",['in 1912 in stockholm']
"In which 1956 film did actress Gina Lollobrigida make her debut in American films?
Therefore, the answer is","['aerial art', 'trapeze artist', 'trapese', 'trapeze', 'swinging trapeze']"
"In which London thoroughfare is The Monument?
Therefore, the answer is",['pudding lane']
"In which country is the Sky Train Rail bridge?
Therefore, the answer is","['canada s', 'canadá', 'ᑲᓇᑕ', 'čanada', 'canadaa', 'america s top hat', 'cnada', 'kenadian', 'xanada', 'canadian federation', 'iso 3166 1 ca', 'canadialand', 'canada', 'canada references', 'dominion of canada', 'commonwealth of canada', 'etymology of canada', 'canadiophile']"
"In which country is the castle that gives the Habsburg dynasty its name?
Therefore, the answer is","['der schweiz', 'switzeland', 'confederation helvetia', 'confederatio helvetica', 'swissland', 'switzerland information', 'confederation suisse', 'switserland', 'confédération suisse', 'swizterland', 'confederation of helvatia', 'swizerland', 'svizzera', 'confederation helvetica', 'land of switzers', 'suiza', 'confederaziun svizra', 'schweiz', 'etymology of switzerland', 'die schweiz', 'suisse', 'confederazione svizzera', 'swiss', 'svizra', 'switzerland', 'schweitz', 'swiss confederation', 'switz', 'svissland', 'schwitzerland', 'environmental integrity group', 'land of swiss', 'schweizerische eidgenossenschaft', 'swissenergy', 'confœderatio helvetica', 'confoederatio helvetica', 'switzer land', 'švýcarsko', 'swiss confederated states', 'iso 3166 1 ch']"
"In which country was Earl Spencer's acrimonious divorce settlement heard?
Therefore, the answer is","['zuidafrika', 'azania south africa', 'south africans', 'zuid africa', 'suid africa', 'afrique du sud', 'saffa', 'south africa s', 'third republic south africa', 'ningizimu afrika', 'sou frica', 'iso 3166 1 za', 'soufrica', 'capital of south africa', 's afr', 'seth efrika', 'zuid afrika', 'suid afrika', 'south africaà', 's africa', 'republic of south africa', 'rep of south africa', 'south african', 'beloved country', 'south africa', 'southafrica', 'mzansi', 'republiek van suid afrika']"
"In which decade did stereo records first go on sale?
Therefore, the answer is","['1930–1939', '30s', 'nineteen thirties', '1930 1939', 'thirties', '1930s literature', '1930s decade', '1930s', '1930 s', '6030s']"
"In which sport or pastime can you see nose walking?
Therefore, the answer is","['surfboarder', 'surfers', 'surf wave', 'hawaiian surfing', 'surf camp', 'barreling waves', 'boardwear', 'surfboarding', 'surfer', 'physics of surfing', 'cutback surfing move', '🏄', 'barreling wave', 'surfing']"
"In years and days, how old was Luigina Giavotti when she won a silver medal in gymnastics in 1928, and is still the youngest medal winner today?
Therefore, the answer is",['11 years and 302 days']
"Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?
Therefore, the answer is","['stars on 45 song', 'stars on 45 single', 'stars on 45 medley', 'medley intro venus sugar sugar no reply i ll be back drive my car do you want to know secret we can work it out i should have known better nowhere man you re going to lose that girl stars on 45']"
"Last month, what word was named by Oxford Dictionaries as the word of the year?
Therefore, the answer is","['селфи', 'no makeup selfie', 'selfy', 'falfie', 'christ redeemer selfie', 'selfie olympics', 'selfies', 'selfie']"
"Macbeth belonged to which royal house or dynasty?
Therefore, the answer is","['macmalcolm', 'canmore dynasty', 'canmores', 'dunkeld dynasty', 'house of canmore', 'house of dunkeld']"
"Mickey Braddock in the 50s series Circus Boy found fame with which surname in which pop band?
Therefore, the answer is",['mickey dolenz monkees']
"On a standard dartboard, what number lies opposite 18?
Therefore, the answer is","['seven', '7']"
"On a standard dartboard, which number lies opposite number 4?
Therefore, the answer is","['sixteen', '16']"
"On the Internet what is Spam?
Therefore, the answer is","['junkmail', 'junkmailing', 'junk mail', 'junk mail disambiguation']"
"Otis Barton was a pioneer in exploring where?
Therefore, the answer is","['under water', 'undersea', 'underwater life', 'underwater']"
"Scarlett O'Hara was not beautiful, but men seldom realised it when caught by her charm as the Tarleton twins were
Therefore, the answer is","['winds of tara', 'gone with wind novel', 'gone with teh wind', 'characters in gone with wind', 'charles hamilton gone with wind', 'gone with win', 'gone w wind', 'gwtw', 'gone with wind', 'mammy gone with wind']"
"Shashlik is what type of food dish?
Therefore, the answer is","['shish kebob', 'kebab kenjeh کباب کنجه', 'kebob', 'chapli kabab', 'shish kabob', 'kakori kebab', 'kebab', 'burrah', 'steam kebab', 'sultan s feast', 'bihari kebab', 'galouti kebab', 'kababs', 'kabab bakhtiari', 'iranian kabab', 'kabab', 'kebabs', 'sheesh kebab', 'chapli kebab', 'chenjeh kebab', 'testi kebab', 'kebap', 'shish kebab', 'kabob', 'kalmi kebab', 'kalmi', 'testi', 'shishkebab', 'kebab restaurant', 'burrah kebab', 'galouti', 'qabab', 'chelow kebab', 'shishkabob', 'kabaab']"
"Spud, Shot and Hand are all types of what?
Therefore, the answer is","['guns', 'gun']"
"Taphephobia is the fear of losing your teeth?
Therefore, the answer is","['falsehood', 'false disambiguation', 'false']"
"The Black Hills lie between which two rivers?
Therefore, the answer is",['belle fourche and cheyenne']
"The ‘Mahlabatari Declaration of Faith’ was a statement of core principles laid down by the political leaders of which country in 1974?
Therefore, the answer is","['zuidafrika', 'azania south africa', 'south africans', 'zuid africa', 'suid africa', 'afrique du sud', 'saffa', 'south africa s', 'third republic south africa', 'ningizimu afrika', 'sou frica', 'iso 3166 1 za', 'soufrica', 'capital of south africa', 's afr', 'seth efrika', 'zuid afrika', 'suid afrika', 'south africaà', 's africa', 'republic of south africa', 'rep of south africa', 'south african', 'beloved country', 'south africa', 'southafrica', 'mzansi', 'republiek van suid afrika']"
"Thomas Edison, who invented the lightbulb, was afraid of the dark?
Therefore, the answer is","['true song', 'true disambiguation', 'truer', 'true', 'true album']"
"To whom is Gwyneth Paltrow married?
Therefore, the answer is","['moses bruce martin', 'christopher anthony john 22chris 22 martin', 'chris martin', 'moses bruce anthony martin', 'moses martin', 'chris martin musician', 'christopher anthony john martin']"
"True or False: Sharks do not blink?
Therefore, the answer is","['true song', 'true disambiguation', 'truer', 'true', 'true album']"
"Tsar Nicholas I abidacated in 1917, who was the other monarch to abdicate during this period?
Therefore, the answer is","['konstantinos i of greece', 'konstantinos i', 'constantine i of hellenes', 'constantine oldenburg', 'constantine i of greece', 'constantine i king of hellenes', 'constantine xii']"
"What US sitcom was the first exported to Britain?
Therefore, the answer is","['amos andy', 'brazilian brass mines', 'george 22kingfish 22 stevens', 'amos and andy', 'amos n andy show', 'amos n andy']"
"What are the only two musical notes which have no flats?
Therefore, the answer is",['c and f']
"What are the three primary colours of light?
Therefore, the answer is",['red blue and green']
"What colour hair did Charles Dickens' character David Copperfield have?
Therefore, the answer is","['red song', 'red album', 'red comics', 'red disambiguation', 'r e d', 'red', 'red film', 'red comic']"
"What did the Lone Ranger's title Kemo Sabe mean in Apache?
Therefore, the answer is","['lèine bhàn', 'white shirt', 'leine bhan']"
"What had Edmond Hillary worked at before taking up mountain climbing?
Therefore, the answer is","['bee keepers', 'bee keeping', 'beekeeping', 'beekeeping helmet', 'bee farming', 'beekeeping suit', 'apairist', 'apiculture', 'history of beekeeping', 'beekiping', 'bee keeper', 'bee culture', 'beekeeping leading practices', 'apiarian']"
"What is a female gerbil called?
Therefore, the answer is","['doe disambiguation', 'doe']"
"What is a female skunk called?
Therefore, the answer is","['sows', 'sow disambiguation', 'sow']"
"What is the approximate circumference of the earth?
Therefore, the answer is",['24 900 miles']
"What is the final event in a decathlon?
Therefore, the answer is","['1500 metres', 'one thousand five hundred distance', '1500 distance']"
"What is the largest city in Ohio?
Therefore, the answer is","['rock and roll capital of world', 'cleveland ohio us', 'cleaveland', 'sister cities of cleveland ohio', 'cleve', 'cleveland', 'cleveland cuyahoga ohio', 'cleveland ohio', 'government of cleveland ohio', 'cleveland ohio u s', 'un locode uscle', 'rock n roll capital of world', 'cleveland oh', 'cleveland usa', 'poznan ohio', 'government of cleveland', 'cleveland ohio usa', 'urban community school', 'ohio cleveland', 'sixth city', 'clevelnad']"
"What is the name of the laboratory in New Jersey which is associated with Thomas Edison?
Therefore, the answer is","['menlo park disambiguation', 'menlo park']"
"What is the name of the perfume launched by British boyband JLS in January 2013?
Therefore, the answer is","['loveworthy', 'latin words for love', 'sacrificial love', 'love', 'loveliest', 'true love feeling', 'idealized love', 'chemistry of love', '💑', 'idealised love', 'lovable', '愛', 'lovelier', 'lovingly', 'loving relationship', 'loves', 'prem hinduism', 'love interest']"
"What is the second most common word in written English?
Therefore, the answer is","['o f', 'of disambiguation', 'of']"
"What is the southernmost city in USA
Therefore, the answer is","['honululu', 'honululu hawaii', 'honolulu ccd', 'honolulu hawai i', 'pacific honolulu', 'honolulu hawaii united states', 'city of honolulu', 'history of honolulu', 'honolulu usa', 'honolulu hawaii', 'honolulu district', 'honolulu urbanized area', 'honolulu area rail rapid transit', 'honolulu cdp', 'capital of hawaii', 'un locode ushnl', 'honolulu united states', 'honolulu hi msa', 'honolulu hawaii usa', 'honolulu', 'city of honolulu hawaii', 'honolulu hawa ii', 'honolulu oahu', 'honolulu hi']"
"What percentage of the earth's surface is covered by Europe?
Therefore, the answer is","['8', 'eight']"
"What sport or pastime would you be playing if your balls were black and blue and your opponent's were red and yellow?
Therefore, the answer is","['lead off striker', 'association croquet', 'croquet', 'croquet ball', 'croquet mallet']"
"What was Blondie's last UK No 1 of the 80s?
Therefore, the answer is","['teaching of rapture', 'pre tribulation rapture', 'rapture protestant belief', 'midtribulation rapture', 'rapture', 'pretribulation rapture', 'pre tribulational', 'mid tribulation rapture', 'midtribulationism', 'pretribulationistism', 'pre trib', 'pre tribulation']"
"What was Eddie Murphy's first movie?
Therefore, the answer is","['48 hours', '48 time', 'forty eight time']"
"What was journalist Richard Littlejohn’s nickname for Cherie Blair?
Therefore, the answer is","['wicked witch of west', 'witch of west', 'wicked witch', 'wizard of oz wicked witch of west']"
"What was the last US state to reintroduce alcohol after prohibition?
Therefore, the answer is","['history of mining in utah', 'geography of utah', '45th state', 'utah united states', 'youtah', 'us ut', 'transportation in utah', 'utahn', 'state of utah', 'beehive state', 'salt lake seagulls', 'transport in utah', 'utah state', 'politics of utah', 'utah state nickname', 'forty fifth state', 'religion in utah', 'ut state', 'sports in utah', 'climate of utah', 'education in utah', 'utah', 'utahan', 'yutas', 'history of utah to 1847', 'utah u s state']"
"What was the name of the comedy written by Ray Galton, Alan Simpson which aired 57 episodes?
Therefore, the answer is","['harold steptoe', 'steptoe and son', 'steptoe son', 'albert steptoe']"
"What was the name of the old Waddington’s game based on newspapers?
Therefore, the answer is","['scoop', 'scoop disambiguation', 'scooping', 'scoops', 'scoop film']"
"What was the only film directed by Cecil B DeMille in which actor John Wayne appeared?
Therefore, the answer is",['reap wild wind']
"What were Benjy and Laska, which were sent into space in 1958?
Therefore, the answer is","['mouse', 'reproductive behavior of mice', '🐭', 'mouse rodent', 'mouse animal', 'mice', 'mouse subgenus', 'mus genus', '🐁']"
"Which American called the Daily Mail ‘the worst kind of tabloid’?
Therefore, the answer is","['george cloony', 'clooney george', 'george t clooney', 'goerge clooney', 'challenge 2011 film', 'max pig', 'george klooney', 'george timothy clooney', 'george clooney', 'list of george clooney awards and nominations']"
"Which Muppet from the television series shares a name with a former US President?
Therefore, the answer is","['grover s mommy', 'baby grover', 'grover', 'grover monster', 'super grover', 'grover sesame street', 'global grover', 'grover s mom']"
"Which UK band had 2 top ten singles in the same week in 2001?
Therefore, the answer is","['flicker musician', 'jenny watkins isnardi', 'i know i believe in nothing but it is my nothing', '70 songs of hatred and failure', 'manics', 'manic street preachers']"
"Which actress was voted Miss Greenwich Village in 1942?
Therefore, the answer is","['lauren becall', 'loren bacall', 'lauren becal', 'lauren bacall', 'betty j perske', 'betty perske', 'betty joan perske', 'bacall', 'betty joan perski']"
"Which boxer famously said,'' If I can't beat this bum take my name off the record books?'
Therefore, the answer is","['rocco francis marchegiano', 'rocky marciano', 'brockton bomber', 'marciano rocky', 'brockton blockbuster', 'rocco marchegiano']"
"Which branch of science has four fundamental principles: addition, subtraction, multiplication, and division.
Therefore, the answer is","['arithmetic operations', 'arithmetics', 'arithmetic operators', 'history of arithmetic', 'arithmetic', 'additive operator', 'arithmatic', '−×÷', 'x', 'arithmetic operation', 'multiplicative operator', 'rithmetic', 'arithmetician', 'arithmetic operator', 'arithmetik', 'aritmetika', 'arithmetical operations']"
"Which cartoon and film character is the nickname of super athlete Michael Johnson?
Therefore, the answer is","['supes', 'superman clark kent', 'kal el', 'supertman', 'übermensch', 'man of tomorrow', 'more powerful than locomotive', 'kirk brent', 'codename patriot', 'stalmannen', 'superman comics', 'faster than speeding bullet', 'superman costume', 'superman secret files', 'superman fictional character', 'superman dc comics', 'jordan elliot', 'super man', 'action ace', 'big blue cheese', 'supaaman', 'big blue boy scout', 'ubermensch', 'superman character', 'gojjum', 'superman', 'metropolis marvel', 'stålmannen', 'superman kal el', 'supraman', 'able to leap tall buildings in single bound']"
"Which dancer has only one notable film cameo, appearing with Sean Connery in the 1979 movie The First Great Train Robbery, breaking into a guarded station office.
Therefore, the answer is",['wayne sleep']
"Which drink is known as ‘The Wine of Islam’?
Therefore, the answer is","['joe coffee', 'health effects of coffee', 'specialty coffees', 'brazilian coffee', 'kaffee', 'roasted coffee', 'kawha', 'coffe', 'caffé', 'ginseng coffee', 'cup of joe', 'health and pharmacology of coffee', 'coffee bags', 'coffee and health', 'cafe de columbia', 'gavaccino', 'coffee brewing method', 'health effect of coffee', 'regular coffee', 'coffee brews', 'coffee', 'coffee drink', 'medical effects of coffee', 'effects of coffee', 'gourmet coffee']"
"Which entertainer had a gospel minister character called Brother Lee Love?
Therefore, the answer is","['kenny everett', 'maurice cole', 'kenny everet']"
"Which female singer was born on exactly the same day as impressionist Rich Little?
Therefore, the answer is","['tinna turner', 'tina turner s', 'tina turner', 'tina tuner', 'anna bullock', 'annie mae bullock', 'anna mae bullock']"
"Which former US boxer is referred to as the ‘Poet laureate of boxing’?
Therefore, the answer is",['floyd mayweather sr']
"Which is the only team to have won football’s Premier League once and once only?
Therefore, the answer is","['blackburn fc', 'blackburn roavers f c', 'blackburn rovers fc', 'blackburn f c', 'blackburn rovers football club', 'blackburn rovers f c', 'blackburn rovers']"
"Which serialised TV drama had a title that is a Lesbian slang term for oral sex?
Therefore, the answer is","['tipping velvet novel', 'tipping velvet']"
"Which shipping forecast area is directly north of German Bight?
Therefore, the answer is","['fishers', 'fisher disambiguation', 'fisher']"
"Which war veteran was Director of News & Special Events for ABC before find fame as a TV cop?
Therefore, the answer is","['thomas william 22tom 22 selleck', 'thomas selleck', 'tom selleck', 'thomas william selleck']"
"Which was the first European city this century to open an underground railway system?
Therefore, the answer is","['parís', 'paris europe', 'paris etymology', 'paname', 'cuisine of paris', 'paris', 'departement de paris', 'paříži', 'ville lumière', 'city of love city', 'paris île de france', 'paris ile de france', 'paříž', 'name of paris and its inhabitants', 'parisian person', 'sports in paris', 'paris agglomeration', 'département de paris', 'sport in paris', 'ville lumiere', 'paris banks of seine', 'suburbs of paris', 'france paris', 'rue de menilmontant', 'rue de ménilmontant', 'weather in paris', 'paris france', 'parizi', 'leucetia', 'paree', 'paris île de france france', 'frpar', 'un locode frpar', 'parisien', 'parijs']"
"Which was the first country outside the UK to screen the television series ‘Doctor Who’?
Therefore, the answer is","['newzealand', 'new zealand', 'aotearoa', 'kiwistan', 'new zeland', 'staten land', 'staten landt', 'neo zealand', 'new zeeland', 'mew zealand', 'new zealand s', 'new zealend', 'iso 3166 1 nz', 'nova zeelandia', 'aotearoa new zealand', 'nu tirani', 'subdivisions of new zealand', 'n zealand', 'new zealnd', 'new zealnad', 'new xealand', 'administrative divisions of new zealand', 'maoriland', 'nzl', 'niu tireni', 'new z', 'its got that new zeal', 'n z', 'name of new zealand', 'enzed', 'nz', 'new zaeland', 'new zelanad', 'sheepland', 'etymology of new zealand', 'kiwiland', 'māoria', 'staaten land', 'nouvelle zelande']"
"Which word can go before Side, End and Ability to make three other words?
Therefore, the answer is","['port of discharge', 'shipping port', 'ice free harbor', 'fluvial port', 'port', 'ice free port', 'ferry port', 'fishing port', 'deep water port', 'warm water port', 'seaport', 'seaports', 'deepwater port', 'port town', 'sea port', 'commercial port', 'ports disambiguation', 'ice free harbour', 'seaports of japan', 'sea ports', 'ports', 'deepwater pier', 'port city']"
"Which word can go before Work, Guard and Dog to make three other words?
Therefore, the answer is","['🔥', 'fire damage', 'open flame', 'fire', 'alight', 'fires', 'firetending', 'causes of fire']"
"Which year saw the only hijacking of a British commercial flight?
Therefore, the answer is","['1970', 'one thousand nine hundred and seventy']"
"Who beat Tim Henman in his first Wimbledon singles semifinal?
Therefore, the answer is","['sampras', 'sampras pete', 'peter sampras', 'pete sampras', 'petros 22pete 22 sampras']"
"Who bought Donington Park’s Dunlop Bridge at a memorabilia auction?
Therefore, the answer is","['chris evans', 'chris evans politician', 'chris evans disambiguation', 'christopher evans', 'evans christopher', 'christopher evans disambiguation', 'evans chris']"
"Who created the ‘A’ Line in 1955?
Therefore, the answer is","['jacques benita', 'dior monsieur', 'christian dior']"
"Who did Top of the Pops mistakenly portray in a Dexys Midnight Runners song?
Therefore, the answer is","['jockie wilson', 'jocky wilson', 'jockey wilson']"
"Who dubbed Miss Piggy's singing voice in The Muppet Movie?
Therefore, the answer is","['clem mathis', 'christmas eve with johnny mathis', 'jonny mathis', 'johnny matthis', 'john royce mathis', 'johnny mathis', 'johnnie mathis']"
"Who had the most expensive presidential inauguration ceremony of the 20th century?
Therefore, the answer is","['bush junior', 'bushian', 'george w budh', 'g dub', 'baby bush', 'bush ii', 'george w bush', 'gorge w bush', 'g walker bush', 'jorge w bush', 'george w bush jr', 'us president george w bush', 'george w bush street', 'goerge w bush', 'george bush junior', 'georgewbush', 'gw bush', 'george walker bush', '43rd pesident of united states', 'george w bush 43rd president of united states', 'george w buah', 'george bush 2000', 'international perception of george w bush', 'dubya bush', 'george bush jr', 'george w bush painter', 'george w', 'junior bush', 'bush george w', 'dubyuh', 'g w bush', 'w bush', 'george dubya bush', 'george bush ii', 'george bush 2', 'dubya', 'bushists', 'president bush 2000', '2004 republican presidential nominee', 'religious faith of george w bush', 'president bush 43', 'former president george w bush', 'bush 43', '43rd president of united states', 'g w b', 'george w bussh', 'bush jr', 'george wаlker bush', 'president george walker bush', 'bush younger', 'george bush 43rd u s president', 'george bush 43', 'george younger', '2000 republican presidential nominee', 'geroge w bush', 'president george w bush']"
"Who played Frankenstein in the 1994 film of the same name?
Therefore, the answer is","['kenneth brannagh', 'kenneth charles branagh', 'branagh', 'branagh kenneth', 'kenneth branagh', 'sir kenneth branagh', 'ken branagh', 'kenneth brannaugh']"
"Who was the cartoon adversary of Pixie and Dixie, who would often say I hate those meeces to pieces?
Therefore, the answer is","['mr jinx', 'jinxy']"
"Who was the defending champion when Martina Navratilova first won Wimbledon singles?
Therefore, the answer is","['virginia wade', 'sarah virginia wade']"
"Who was the director of the CIA from 1976-81?
Therefore, the answer is","['georgebush', 'george bushe', 'goerge bush', 'bush george', 'geroge bush', 'george w bush disambiguation', 'g bush', 'george bush president', 'george bush', 'georg bush', 'george bush disambiguation']"
"Who was the first US-born winner of golf's British Open?
Therefore, the answer is","['hagen walter', 'walter hagen', 'walter charles hagen']"
"Who was the only female victim to be killed off in the opening credit sequence in Police Squad?
Therefore, the answer is","['florence hendersen', 'florence agnes henderson', 'florence henderson', 'flo henderson']"
"Whose arch nemisis is the Red Skull?
Therefore, the answer is","['captain americas', 'runaways comics story arcs', 'captain america s', 'runaways comics', 'fantastic fourteen', 'runaways film', 'runaways comic']"
"Yellow-pine, Uinta and Lodgepole are all types of which animal?
Therefore, the answer is","['chipmonk', 'tamias', 'chip munk', 'microbear', 'chip monk', '🐿', 'chipmunks', 'chipmunk']"
"Yuan Yuan was caught carrying drugs for which Chinese team?
Therefore, the answer is","['to suijutsu', 'swam', 'swimming disambiguation', 'swimming']"
"‘A crutch and a duck’ is the term for which bingo number?
Therefore, the answer is","['72', 'seventy two']"
"‘Mucke’ is the Serbo-Croatian name for which UK tv series?
Therefore, the answer is","['only fools and horses', 'paddy greek', 'of h', 'george trotter', 'peckham echo', 'sunglasses ron', 'yernly fyerls and nesbits', 'only fools horses', 'only fools', 'trotters international traders plc', 'lovely jubly', 'voted britain s best sitcom', 'once upon time in peckham', 'trotters independent traders', 'nelson mandella house']"
"“And in the end you wind up dying all alone on some dusty street. For what? For a tin
Therefore, the answer is","['high noon', 'high noon 1952 film', 'high noon movie', 'high noon film']"
